0,0.2527
1,0.2625
2,0.273
3,0.2842
4,0.2961
5,0.3101
6,0.3248
7,0.3409
8,0.3591
9,0.3794
10,0.4025
11,0.4277
12,0.4571
13,0.49
14,0.5285
15,0.5726
16,0.6244
17,0.6853
18,0.7567
19,0.8393
20,0.9324
21,1.0332
22,1.1354
23,1.2271
24,1.3013
25,1.3545
26,1.3937
27,1.4315
28,1.4791
29,1.5435
30,1.6268
31,1.7262
32,1.834
33,1.9383
34,2.0321
35,2.1161
36,2.1994
37,2.2911
38,2.3926
39,2.4997
40,2.6026
41,2.6992
42,2.7902
43,2.877
44,2.9512
45,3.0037
46,3.0317
47,3.0415
48,3.0422
49,3.0394
50,3.0324
51,3.0275
52,3.0359
53,3.0758
54,3.1584
55,3.2907
56,3.4706
57,3.6897
58,3.9333
59,4.1804
60,4.403
61,4.5759
62,4.6823
63,4.718
64,4.6865
65,4.5955
66,4.4583
67,4.2938
68,4.1202
69,3.9501
70,3.7877
71,3.64
72,3.5154
73,3.4223
74,3.3642
75,3.3411
76,3.3495
77,3.3866
78,3.4482
79,3.5266
80,3.6127
81,3.6995
82,3.7926
83,3.9067
84,4.0579
85,4.2553
86,4.4968
87,4.7698
88,5.054
89,5.3291
90,5.5741
91,5.7701
92,5.8996
93,5.9549
94,5.9381
95,5.866
96,5.7666
97,5.6714
98,5.5993
99,5.5433
100,5.4719
101,5.3529
102,5.1723
103,4.9469
104,4.7124
105,4.5031
106,4.3463
107,4.2581
108,4.2455
109,4.3022
110,4.417
111,4.5745
112,4.7635
113,4.9917
114,5.2808
115,5.6602
116,6.1593
117,6.7921
118,7.5495
119,8.3825
120,9.1931
121,9.8371
122,10.1675
123,10.0968
124,9.6481
125,8.9439
126,8.1452
127,7.3843
128,6.7396
129,6.2433
130,5.8982
131,5.691
132,5.6021
133,5.6105
134,5.6924
135,5.8205
136,5.9668
137,6.0998
138,6.1831
139,6.1782
140,6.0655
141,5.8632
142,5.6224
143,5.3977
144,5.2262
145,5.1184
146,5.0659
147,5.0477
148,5.0386
149,5.0169
150,4.9721
151,4.9084
152,4.8314
153,4.7355
154,4.606
155,4.4345
156,4.2364
157,4.0404
158,3.8745
159,3.7541
160,3.6799
161,3.6407
162,3.6246
163,3.6218
164,3.6302
165,3.654
166,3.7009
167,3.7807
168,3.8983
169,4.0523
170,4.235
171,4.4408
172,4.6732
173,4.9476
174,5.2857
175,5.698
176,6.1754
177,6.6801
178,7.1491
179,7.5082
180,7.6993
181,7.6937
182,7.5033
183,7.1722
184,6.7599
185,6.3161
186,5.8695
187,5.4285
188,4.9903
189,4.5591
190,4.1503
191,3.7821
192,3.4699
193,3.2172
194,3.0219
195,2.8777
196,2.7797
197,2.7223
198,2.7027
199,2.7188
