0,0
2.26922612407368,0.964988362420601
4.53845224814734,3.44977912878747
6.80767837222099,6.996691146042
9.07690449629464,12.6844551452426
11.3461306203683,19.2896961053206
13.615356744442,24.1400974024066
15.8845828685156,27.5386824148664
18.1538089925893,30.9224569396232
20.4230351166629,35.2012171515541
22.6922612407367,40.7217807410163
24.9614873648103,46.4924642079573
27.230713488884,51.7582240979192
29.4999396129576,56.6879545489399
31.7691657370312,61.2413049021138
34.038391861105,65.2513596352892
36.3076179851786,68.2739044295877
38.5768441092523,69.9454116489551
40.8460702333259,70.9024841089647
43.1152963573996,71.5759934702104
45.3845224814733,71.5906053560461
47.6537486055469,71.1034737906402
49.9229747296206,70.6162917221748
52.1922008536942,70.2451128455812
54.4614269777679,70.2680679762493
56.7306531018416,71.0161316091145
58.9998792259152,72.2863403887373
61.2691053499889,73.4183823711477
63.5383314740625,73.6692560080901
65.8075575981362,73.1539946134176
68.0767837222099,72.8643017364611
70.3460098462835,72.9453344868842
72.6152359703572,72.7542262813353
74.8844620944308,72.5112048514479
77.1536882185046,72.6449281088994
79.4229143425782,72.77818963773
81.6921404666516,72.630513861093
83.9613665907259,72.0438119310502
86.2305927147994,70.5658408004847
88.4998188388729,68.6353785422938
90.7690449629464,67.4925233333758
93.0382710870199,67.2919499443919
95.3074972110942,67.3254611180707
97.5767233351677,67.6534258457074
99.8459494592412,68.6935825673097
102.115175583315,69.8224225397483
104.384401707388,69.5773787306177
106.653627831462,67.2471881458145
108.922853955536,63.8689717718224
111.192080079609,61.2479222255732
113.461306203683,60.2861602908243
115.730532327756,60.9279036994497
117.999758451831,63.0348896646076
120.268984575904,66.2233339317592
122.538210699978,69.4289542193422
124.807436824051,71.5486166710923
127.076662948125,72.59971157726
129.345889072199,74.0306289894816
131.615115196273,76.9944590359693
133.884341320346,80.65815048389
136.15356744442,83.7415658381832
138.422793568493,86.5118686392253
140.692019692567,89.9595271743718
142.961245816641,94.3057372535494
145.230471940714,98.3020061646193
147.499698064788,99.9166211216993
149.768924188861,98.9835119853731
152.038150312936,97.5963415511908
154.307376437009,96.6096183297535
156.576602561083,94.2593043622169
158.845828685156,88.8228534568875
161.11505480923,81.2136747660198
163.384280933304,74.8793029500698
165.653507057377,72.1493047703345
167.922733181451,71.2097710542051
170.191959305524,69.2083710857892
172.461185429598,66.2707136893124
174.730411553672,64.0701392726937
176.999637677746,63.2065973611586
179.268863801819,62.7181945403362
181.538089925893,60.5311620786819
183.807316049966,55.7262754556078
186.076542174041,50.5186106713306
188.345768298114,48.2517599187191
190.614994422188,49.9198361518851
192.884220546261,52.9537355610425
195.153446670335,53.4394981165529
197.422672794409,50.6752626762076
199.691898918482,47.8832703625029
201.961125042556,46.9398115416293
204.230351166629,45.9804616838895
206.499577290703,43.5967691914412
208.768803414777,41.3176412440593
211.038029538851,40.5999029612239
213.307255662924,40.3838046746848
215.576481786998,39.0775179739806
217.845707911072,37.0257327588384
220.114934035145,35.3741855720864
222.384160159219,34.3090973730367
224.653386283292,33.8512397360915
226.922612407366,34.5310112561293
229.19183853144,36.885057092221
231.461064655514,40.9656439258031
233.730290779587,45.3501897864868
235.999516903661,47.9225435134335
238.268743027734,48.7270287903831
240.537969151809,49.5759236255508
242.807195275882,51.3663648655567
245.076421399956,54.0297955383289
247.345647524029,57.1696272313753
249.614873648103,59.7898590488378
251.884099772177,61.1870937756525
254.15332589625,61.7230119419313
256.422552020324,62.0529280573943
258.691778144397,62.4902452077878
260.961004268471,62.9559477029394
263.230230392545,63.0888510638115
265.499456516619,63.0431301140187
267.768682640692,63.8695057073506
270.037908764766,65.9985034448829
272.307134888839,68.1587396460805
274.576361012913,68.953329274419
276.845587136987,68.2270493401389
279.11481326106,66.1513005026477
281.384039385134,62.7714183700752
283.653265509207,58.7834802779816
285.922491633282,55.16113634987
288.191717757355,52.5278885148908
290.460943881429,51.5245337494178
292.730170005502,51.9005976327188
294.999396129576,51.5592832546537
297.26862225365,48.8917425774994
299.537848377723,44.920285794152
301.807074501797,41.639540625586
304.07630062587,40.1409907716612
