0,0
2.26922371638307,0.913320705194739
4.53844743276611,3.13555927904284
6.80767114914915,5.9883444125213
9.07689486553221,10.6618193641582
11.3461185819152,16.3981674313796
13.6153422982983,21.0794591207035
15.8845660146814,25.2085202750233
18.1537897310644,29.6327210246051
20.4230134474475,34.4816533180646
22.6922371638305,39.8666862100718
24.9614608802136,45.1139588241838
27.2306845965966,50.2528696173843
29.4999083129797,55.6370304305981
31.7691320293627,60.0266890607
34.0383557457458,62.9263998615664
36.3075794621288,65.3190399487315
38.5768031785119,66.9736344672024
40.8460268948949,67.2800897197469
43.115250611278,66.8891712621306
45.384474327661,66.4128047553612
47.6536980440441,66.2167078722926
49.9229217604271,66.7978949873735
52.1921454768102,67.7050532206026
54.4613691931932,68.032447988772
56.7305929095763,67.8822903877182
58.9998166259593,67.7798004877899
61.2690403423424,67.745070299379
63.5382640587254,67.8504760573728
65.8074877751085,68.8456489486994
68.0767114914915,71.233761445692
70.3459352078746,73.6558343737819
72.6151589242576,73.8710089347841
74.8843826406407,72.1188951921267
77.1536063570237,71.1687339896951
79.4228300734068,72.0188133299734
81.6920537897902,72.4572747363745
83.9612775061729,71.1125549127719
86.2305012225557,69.4638798062661
88.4997249389394,68.8763780516866
90.7689486553221,69.5067002941748
93.0381723717049,71.3928186677572
95.3073960880885,73.0647623537778
97.5766198044713,72.1907807355402
99.8458435208541,69.3958973436537
102.115067237237,67.1842063013796
104.384290953621,65.9394806529488
106.653514670003,64.7556482705512
108.922738386386,63.8649409309354
111.19196210277,63.7555385996852
113.461185819152,63.9196539941201
115.730409535535,63.8147849597446
117.999633251919,63.880171347151
120.268856968302,64.7587154072244
122.538080684684,66.2973489683513
124.807304401068,68.239865655959
127.076528117451,71.1640848768438
129.345751833834,75.4156021981464
131.614975550217,79.9782867160862
133.8841992666,83.9414420630971
136.153422982983,87.6982748197607
138.422646699366,91.4128430723705
140.691870415749,94.4235062085316
142.961094132132,96.9805823736729
145.230317848516,100.391643515156
147.499541564898,104.767076334997
149.768765281281,107.972219067493
152.037988997665,107.820471069573
154.307212714048,104.821912350499
156.57643643043,101.120097283123
158.845660146814,96.9734377320794
161.114883863197,90.9412387090115
163.38410757958,83.3583343591343
165.653331295963,76.5744142514944
167.922555012346,71.934190254254
170.191778728729,69.0049764110076
172.461002445111,67.4259449723108
174.730226161495,67.1382552895376
176.999449877878,66.8481644252433
179.268673594261,64.7329427700023
181.537897310644,60.6557347070703
183.807121027027,55.9068709055093
