2150.2726296332,0
2149.3083818172,2.274998E-4
2148.3441340012,1.417585E-4
2147.3798861852,0
2146.4156383693,0
2145.4513905533,2.771243E-4
2144.4871427373,6.936565E-4
2143.5228949213,8.9035E-4
2142.5586471053,6.939881E-4
2141.5943992894,2.660118E-4
2140.6301514734,0
2139.6659036574,8.14814E-5
2138.7016558414,5.380176E-4
2137.7374080255,0.0010209884
2136.7731602095,0.0011833142
2135.8089123935,9.033363E-4
2134.8446645775,4.036529E-4
2133.8804167615,1.127124E-4
2132.9161689456,2.780985E-4
2131.9519211296,7.21124E-4
2130.9876733136,0.0010059709
2130.0234254976,8.526547E-4
2129.0591776816,3.868947E-4
2128.0949298657,9.97E-8
2127.1306820497,0
2126.1664342337,2.680598E-4
2125.2021864177,6.410107E-4
2124.2379386017,7.79517E-4
2123.2736907858,5.615074E-4
2122.3094429698,1.891088E-4
2121.3451951538,0
2120.3809473378,1.427634E-4
2119.4166995219,4.69326E-4
2118.4524517059,7.043211E-4
2117.4882038899,6.952742E-4
2116.5239560739,4.915716E-4
2115.5597082579,2.785288E-4
2114.595460442,2.257107E-4
2113.631212626,3.444189E-4
2112.66696481,4.876368E-4
2111.702716994,4.86088E-4
2110.738469178,3.065141E-4
2109.7742213621,8.43033E-5
2108.8099735461,0
2107.8457257301,1.191208E-4
2106.8814779141,3.306968E-4
2105.9172300981,4.351772E-4
2104.9529822822,3.33502E-4
2103.9887344662,1.225444E-4
2103.0244866502,0
2102.0602388342,2.49222E-5
2101.0959910183,1.772894E-4
2100.1317432023,2.937242E-4
2099.1674953863,2.887323E-4
2098.2032475703,2.210168E-4
2097.2389997543,1.76914E-4
2096.2747519384,2.074493E-4
2095.3105041224,2.947459E-4
2094.3462563064,3.598779E-4
2093.3820084904,3.292123E-4
2092.4177606744,2.221121E-4
2091.4535128585,1.9868E-4
2090.4892650425,5.487776E-4
2089.5250172265,0.0016619698
2088.5607694105,0.003997907
2087.5965215945,0.0079779327
2086.6322737786,0.0136943422
2085.6680259626,0.0204849653
2084.7037781466,0.0267269854
2083.7395303306,0.0303508379
2082.7752825146,0.03002619
2081.8110346987,0.0260489192
2080.8467868827,0.0200701989
2079.8825390667,0.0140498281
2078.9182912507,0.0094402488
2077.9540434348,0.0070109633
2076.9897956188,0.0070383875
2076.0255478028,0.009471165
2075.0612999868,0.0138951689
2074.0970521708,0.0193735361
2073.1328043549,0.0244398657
2072.1685565389,0.0274920426
2071.2043087229,0.0274900086
2070.2400609069,0.0244891271
2069.2758130909,0.019567823
2068.311565275,0.0141975898
2067.347317459,0.0095499288
2066.383069643,0.0061779083
2065.418821827,0.0041082008
2064.454574011,0.0030953884
2063.4903261951,0.0028336961
2062.5260783791,0.003060861
2061.5618305631,0.0035801632
2060.5975827471,0.0042101922
2059.6333349312,0.0047406331
2058.6690871152,0.0049604317
2057.7048392992,0.0047491798
2056.7405914832,0.0041463063
2055.7763436672,0.003328901
2054.8120958513,0.0025114182
2053.8478480353,0.0018386384
2052.8836002193,0.0013401846
2051.9193524033,9.639019E-4
2050.9551045873,6.512324E-4
2049.9908567714,3.979697E-4
2049.0266089554,2.582972E-4
2048.0623611394,2.835316E-4
2047.0981133234,4.474202E-4
2046.1338655074,6.346873E-4
2045.1696176915,7.088964E-4
2044.2053698755,5.984927E-4
2043.2411220595,3.475531E-4
2042.2768742435,9.96373E-5
2041.3126264276,0
2040.3483786116,0
2039.3841307956,2.81665E-5
2038.4198829796,5.12201E-5
2037.4556351636,2.8122E-5
2036.4913873477,0
2035.5271395317,0
2034.5628917157,7.39275E-5
2033.5986438997,2.187073E-4
2032.6343960837,3.300025E-4
2031.6701482678,3.221005E-4
2030.7059004518,2.000974E-4
2029.7416526358,5.75741E-5
2028.7774048198,0
2027.8131570038,0
2026.8489091879,5.00493E-5
2025.8846613719,7.04276E-5
2024.9204135559,3.72045E-5
2023.9561657399,0
2022.991917924,0
2022.027670108,4.94466E-5
2021.063422292,1.181283E-4
2020.099174476,1.373212E-4
2019.13492666,8.00238E-5
2018.1706788441,0
2017.2064310281,0
2016.2421832121,1.36876E-5
2015.2779353961,1.133673E-4
2014.3136875801,1.825423E-4
2013.3494397642,1.537097E-4
2012.3851919482,5.7477E-5
2011.4209441322,0
2010.4566963162,0
2009.4924485002,1.354798E-4
2008.5282006843,2.967213E-4
2007.5639528683,3.482431E-4
2006.5997050523,2.467129E-4
2005.6354572363,8.13588E-5
2004.6712094204,0
2003.7069616044,0
2002.7427137884,9.68861E-5
2001.7784659724,1.904766E-4
2000.8142181564,1.779835E-4
1999.8499703405,7.35628E-5
1998.8857225245,0
1997.9214747085,0
1996.9572268925,1.09358E-4
1995.9929790765,2.985392E-4
1995.0287312606,4.042566E-4
1994.0644834446,3.321562E-4
1993.1002356286,1.402034E-4
1992.1359878126,0
1991.1717399966,0
1990.2074921807,9.75712E-5
1989.2432443647,2.233479E-4
1988.2789965487,2.395541E-4
1987.3147487327,1.29858E-4
1986.3505009168,2.4421E-6
1985.3862531008,0
1984.4220052848,1.92741E-5
1983.4577574688,1.637307E-4
1982.4935096528,2.83136E-4
1981.5292618369,2.65493E-4
1980.5650140209,1.297262E-4
1979.6007662049,2.5847E-6
1978.6365183889,0
1977.6722705729,2.09855E-5
1976.708022757,7.74184E-5
1975.743774941,7.43187E-5
1974.779527125,1.25812E-5
1973.815279309,0
1972.851031493,0
1971.8867836771,2.184285E-4
1970.9225358611,8.781229E-4
1969.9582880451,0.002187073
1968.9940402291,0.0045755361
1968.0297924132,0.00870247
1967.0655445972,0.0152245127
1966.1012967812,0.024418816
1965.1370489652,0.0358110853
1964.1728011492,0.0480107479
1963.2085533333,0.0589171462
1962.2443055173,0.0662977397
1961.2800577013,0.0685499534
1960.3158098853,0.0652822331
1959.3515620693,0.0574238263
1958.3873142534,0.046838399
1957.4230664374,0.0356817394
1956.4588186214,0.0258131772
1955.4945708054,0.0184557121
1954.5303229894,0.0141151492
1953.5660751735,0.0126671819
1952.6018273575,0.0135311121
1951.6375795415,0.0158720277
1950.6733317255,0.0187808666
1949.7090839096,0.0214147642
1948.7448360936,0.0230945274
1947.7805882776,0.0233814549
1946.8163404616,0.0221428163
1945.8520926456,0.0195735507
1944.8878448297,0.016145926
1943.9235970137,0.0124789439
1942.9593491977,0.0091667101
1941.9951013817,0.0065980591
1941.0308535657,0.0048426343
1940.0666057498,0.0037923162
1939.1023579338,0.0032737732
1938.1381101178,0.0031139734
1937.1738623018,0.0031648292
1936.2096144858,0.0033006642
1935.2453666699,0.003392105
1934.2811188539,0.0033059381
1933.3168710379,0.0029498353
1932.3526232219,0.0023242086
1931.388375406,0.0015416015
1930.42412759,7.893136E-4
1929.459879774,2.461295E-4
1928.495631958,0
1927.531384142,0
1926.5671363261,0
1925.6028885101,0
1924.6386406941,0
1923.6743928781,0
1922.7101450621,0
1921.7458972462,1.081731E-4
1920.7816494302,2.734922E-4
1919.8174016142,3.970116E-4
1918.8531537982,4.742267E-4
1917.8889059822,5.471669E-4
1916.9246581663,5.851286E-4
1915.9604103503,5.458863E-4
1914.9961625343,4.384993E-4
1914.0319147183,3.067451E-4
1913.0676669023,1.75274E-4
1912.1034190864,6.16051E-5
1911.1391712704,0
1910.1749234544,0
1909.2106756384,0
1908.2464278225,0
1907.2821800065,9.73E-8
1906.3179321905,0
1905.3536843745,0
1904.3894365585,0
1903.4251887426,2.87471E-5
1902.4609409266,6.23139E-5
1901.4966931106,6.62897E-5
1900.5324452946,3.69949E-5
1899.5681974786,2.2408E-6
1898.6039496627,0
1897.6397018467,0
1896.6754540307,0
1895.7112062147,2.2929E-6
1894.7469583987,1.93752E-5
1893.7827105828,2.48924E-5
1892.8184627668,7.4767E-6
1891.8542149508,0
1890.8899671348,0
1889.9257193189,1.149233E-4
1888.9614715029,3.144918E-4
1887.9972236869,4.993537E-4
1887.0329758709,5.909316E-4
1886.0687280549,6.026998E-4
1885.104480239,5.682101E-4
1884.140232423,5.02619E-4
1883.175984607,4.080441E-4
1882.211736791,2.857E-4
1881.247488975,1.52736E-4
1880.2832411591,4.44604E-5
1879.3189933431,0
1878.3547455271,0
1877.3904977111,1.61119E-5
1876.4262498951,4.73168E-5
1875.4620020792,6.83535E-5
1874.4977542632,7.10208E-5
1873.5335064472,5.59296E-5
1872.5692586312,2.78E-5
1871.6050108153,0
1870.6407629993,0
1869.6765151833,0
1868.7122673673,6.2393E-5
1867.7480195513,1.64846E-4
1866.7837717354,1.913346E-4
1865.8195239194,1.203418E-4
1864.8552761034,3.05343E-5
1863.8910282874,0
1862.9267804714,0
1861.9625326555,0
1860.9982848395,1.62609E-5
1860.0340370235,3.28235E-5
1859.0697892075,1.94982E-5
1858.1055413915,0
1857.1412935756,0
1856.1770457596,3.82513E-5
1855.2127979436,1.21139E-4
1854.2485501276,1.876205E-4
1853.2843023117,1.842454E-4
1852.3200544957,1.0667E-4
1851.3558066797,1.32881E-5
1850.3915588637,0
1849.4273110477,0
