2400,-89295.6715075672
2402,-79614.4341942966
2404,-67217.4838969409
2406,-66134.6296908557
2408,-51886.9190966785
2410,-39906.7837922275
2412,-31444.7264334857
2414,-30307.5945460498
2416,-15676.4115130603
2418,6901.69486454129
2420,16876.4460575879
2422,15783.3439305127
2424,23469.9224636853
2426,27976.5919936001
2428,35546.6606056988
2430,34174.5186512768
2432,27587.4017041028
2434,35588.664994508
2436,37675.6569569409
2438,30573.8301413357
2440,13611.6533940136
2442,42893.7293970883
2444,42024.7178604901
2446,57092.518132478
2448,52248.0613720715
2450,60169.5079691708
2452,51161.2597554028
2454,62172.8292467892
2456,43707.0640042126
2458,41215.9967787564
2460,45130.8659394085
2462,47129.3189041913
2464,43935.2321331799
2466,29359.7510855496
2468,39362.4654934704
2470,40848.2048561871
2472,55200.2193653882
2474,54042.1774857342
2476,45575.9968655407
2478,29799.1657955945
2480,20971.5563748181
2482,20007.4046633542
2484,17430.4564087689
2486,2854.94618442655
2488,3583.58696106076
2490,14334.5476191342
2492,-10144.4485709369
2494,-17174.2308518589
2496,7685.99356201291
2498,7428.58844307065
2500,18094.354907304
2502,-7782.16988822818
2504,-29024.0455195606
2506,-6467.55413982272
2508,12662.5451557934
2510,37465.0479252636
2512,21927.5720379651
2514,3382.16843631864
2516,8023.75659874082
2518,-6775.31204769015
2520,-27702.7868029773
2522,-15465.8599097431
2524,-15432.9748465717
2526,-46993.8661868274
2528,-51103.6285845936
2530,-35528.5001713932
2532,-34262.0421359241
2534,-29990.1197735965
2536,-63076.7407328785
2538,-65596.219226569
2540,-66734.0769545735
2542,-54679.0562455356
2544,-75822.0786273182
2546,-91666.3476197422
2548,-103299.143349379
2550,-87691.0137421787
2552,-83357.6890971363
2554,-111693.925545424
2556,-100408.913212508
2558,-81727.6799170673
2560,-61684.6955859364
2562,-72441.3713643253
2564,-85820.2702719868
2566,-82240.2710168064
2568,-55837.0552966297
2570,-54984.6783444584
2572,-48077.2136084735
2574,-41135.828897208
2576,-33987.8000933826
2578,-32872.4657771289
2580,-34625.3315722644
2582,-39104.8670193851
2584,-63699.6980883778
2586,-59370.4884402454
2588,-37618.9285552204
2590,-49850.8827082813
2592,-39889.1384570301
2594,-52690.5988251865
2596,-52738.2053210438
2598,-31426.8901240528
2600,-27107.7237231434
2602,-18853.6845967472
2604,-26842.8696448506
2606,-10982.3425137699
2608,17289.7877056897
2610,17321.4320242703
2612,-679.625332564174
2614,-4941.39933750039
2616,9347.8792393505
2618,34627.1320450604
2620,50101.1374333203
2622,37263.873806268
