0,0.2527
1,0.2625
2,0.273
3,0.2842
4,0.2968
5,0.3101
6,0.3248
7,0.3409
8,0.3591
9,0.3794
10,0.4025
11,0.4284
12,0.4571
13,0.4907
14,0.5292
15,0.5733
16,0.6251
17,0.686
18,0.7581
19,0.8407
20,0.9338
21,1.0353
22,1.1368
23,1.2292
24,1.3034
25,1.3566
26,1.3958
27,1.4336
28,1.4812
29,1.5463
30,1.6296
31,1.7297
32,1.8375
33,1.9425
34,2.0363
35,2.1203
36,2.2036
37,2.2953
38,2.3975
39,2.5039
40,2.6068
41,2.7034
42,2.7944
43,2.8805
44,2.9547
45,3.0065
46,3.0331
47,3.0422
48,3.0429
49,3.0394
50,3.0317
51,3.0261
52,3.0359
53,3.0758
54,3.1605
55,3.2942
56,3.4755
57,3.6967
58,3.941
59,4.1881
60,4.41
61,4.5815
62,4.6858
63,4.7194
64,4.6858
65,4.592
66,4.4534
67,4.2882
68,4.1146
69,3.9445
70,3.7828
71,3.6358
72,3.5119
73,3.4195
74,3.3621
75,3.3397
76,3.3488
77,3.3866
78,3.4489
79,3.5273
80,3.6134
81,3.7002
82,3.794
83,3.9088
84,4.0621
85,4.2623
86,4.5066
87,4.7824
88,5.0694
89,5.3459
90,5.5909
91,5.7834
92,5.9073
93,5.9563
94,5.9346
95,5.859
96,5.7582
97,5.6623
98,5.5895
99,5.5314
100,5.4572
101,5.3347
102,5.152
103,4.9273
104,4.6942
105,4.4877
106,4.3344
107,4.2504
108,4.2406
109,4.3008
110,4.417
111,4.5752
112,4.7656
113,4.9952
114,5.2871
115,5.6707
116,6.174
117,6.811
118,7.5705
119,8.4021
120,9.2043
121,9.8308
122,10.1353
123,10.0373
124,9.5669
125,8.8522
126,8.0549
127,7.3017
128,6.6689
129,6.1845
130,5.8499
131,5.6511
132,5.5685
133,5.5811
134,5.6658
135,5.7953
136,5.9416
137,6.0739
138,6.153
139,6.1411
140,6.0214
141,5.8142
142,5.5727
143,5.3501
144,5.1828
145,5.0806
146,5.0323
147,5.0176
148,5.0106
149,4.9889
150,4.9434
151,4.8776
152,4.7992
153,4.7012
154,4.5689
155,4.3967
156,4.1986
157,4.004
158,3.8395
159,3.7205
160,3.647
161,3.6085
162,3.5924
163,3.591
164,3.6022
165,3.6288
166,3.6806
167,3.7646
168,3.8871
169,4.0453
170,4.2315
171,4.4394
172,4.6746
173,4.9518
174,5.292
175,5.705
176,6.1789
177,6.6745
178,7.126
179,7.4641
180,7.6349
181,7.6146
182,7.4193
183,7.0903
184,6.6808
185,6.2384
186,5.7911
187,5.348
188,4.9098
189,4.4814
190,4.0782
191,3.7184
192,3.4153
193,3.171
194,2.9834
195,2.8462
196,2.7531
197,2.7006
198,2.6866
199,2.7076
200,2.7643
